,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2023-09-20,0.0,4.280494730026799,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.0,2.3951767759636757,10,0.0,2.2740141070399784,0.0,1.8821410902777567
2023-09-21,0.0,4.280494730026799,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.0,2.3951767759636757,10,0.0,2.2740141070399784,0.0,1.8821410902777567
2023-09-22,0.0,4.280494730026799,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.0,2.3951767759636757,10,0.0,2.2740141070399784,0.0,1.8821410902777567
2023-09-25,0.0,4.280494730026799,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.015518701021225718,2.432346808242839,10,0.0031037402042451436,2.2810720560490187,0.0022275420392578694,1.886333638680165
2023-09-26,0.01591115197835733,4.348602332218813,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.0,2.432346808242839,10,0.0031822303956714664,2.2883309528804947,0.001508200159610887,1.889178607375102
2023-09-27,0.0,4.348602332218813,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.0,2.432346808242839,10,0.0,2.2883309528804947,0.0,1.889178607375102
2023-09-28,0.0,4.348602332218813,0.0,1.4490940867563944,0.0,1.6678400067978834,0.0,1.0401438932035927,0.0,2.432346808242839,10,0.0,2.2883309528804947,0.0,1.889178607375102
2023-09-29,0.0021440030511150304,4.357925748887176,0.0,1.4490940867563944,0.006967236690764288,1.67946024288757,0.0,1.0401438932035927,0.0012000088654618851,2.4352656459766084,10,0.0020622497214682406,2.2930500627506993,0.002069951659595103,1.8930891157687095
2023-10-02,0.0,4.357925748887176,0.0,1.4490940867563944,0.0,1.67946024288757,0.00901909559647664,1.0495250504104872,0.0,2.4352656459766084,10,0.001803819119295328,2.29718631029539,0.001252530471323328,1.8954602675711405
2023-10-03,0.0,4.357925748887176,0.0,1.4490940867563944,0.0,1.67946024288757,0.0,1.0495250504104872,0.0,2.4352656459766084,10,0.0,2.29718631029539,0.0,1.8954602675711405
2023-10-04,0.0076869059109684265,4.391424714085858,0.0,1.4490940867563944,0.0,1.67946024288757,0.04466929777744877,1.096406597412165,0.0,2.4352656459766084,10,0.010471240737683438,2.321240701169804,0.006932099557905567,1.9085997868539981
2023-10-05,0.0,4.391424714085858,0.0,1.4490940867563944,0.013965522883298168,1.702914783341206,0.1147494434464374,1.222218644256213,0.0,2.4352656459766084,10,0.025742993265947114,2.3809963849086606,0.019332377230448578,1.9454975579154132
2023-10-06,-0.01023051600843005,4.3464981732485874,0.0,1.4490940867563944,0.0013839429601808432,1.7052715202673987,0.05066372445318295,1.2841407928703525,0.0013690034314757028,2.438599533002505,10,0.008637230967281887,2.4015616006173803,0.006599294993692432,1.958336470209605
2023-10-09,-0.009114128099235261,4.306883632114507,0.0,1.4490940867563944,0.0,1.7052715202673987,0.0,1.2841407928703525,0.0,2.438599533002505,10,-0.0018228256198470523,2.397183972604134,-0.0008639179282982263,1.9566446282233507
2023-10-10,0.0,4.306883632114507,0.0,1.4490940867563944,0.0,1.7052715202673987,0.0,1.2841407928703525,-0.0008105745760685484,2.4366228662198406,10,-0.00016211491521370968,2.396795353327664,-0.00011634923191552703,1.9564169741237254
2023-10-11,0.0,4.306883632114507,0.0,1.4490940867563944,0.0,1.7052715202673987,0.0,1.2841407928703525,0.0,2.4366228662198406,10,0.0,2.396795353327664,0.0,1.9564169741237254
2023-10-12,0.0,4.306883632114507,0.0,1.4490940867563944,0.0,1.7052715202673987,0.0,1.2841407928703525,0.0,2.4366228662198406,10,0.0,2.396795353327664,0.0,1.9564169741237254
2023-10-13,-0.00946473917842205,4.266120101864728,0.0,1.4490940867563944,0.0,1.7052715202673987,0.01153774133330705,1.2989568771740385,0.0013867938316205798,2.4400019597807,10,0.0006919591973011159,2.3984538379164477,0.000904215724771828,1.9581859971159385
2023-10-16,0.0,4.266120101864728,-0.006232658939906978,1.4400623775418058,0.0,1.7052715202673987,0.0,1.2989568771740385,0.0,2.4400019597807,10,-0.0012465317879813956,2.395464088965479,-0.0023658565399733216,1.9535532099681776
2023-10-17,0.030882653715821086,4.39786921168072,0.006768964716603874,1.4498101089650948,0.0,1.7052715202673987,0.0,1.2989568771740385,0.0,2.4400019597807,10,0.007530323686484992,2.41350270893474,0.005496764913800497,1.964291432709973
2023-10-18,0.008844478409283082,4.436766070970282,-0.0015569839602297807,1.4475527778800572,-0.00673895892271412,1.6937797655402425,-0.0018195719884160216,1.2965933316261724,0.006855633026086758,2.4567297177998886,10,0.0011169193128019836,2.416198396721849,-0.0006602565578244016,1.9629944964100479
2023-10-19,0.0,4.436766070970282,0.0,1.4475527778800572,0.0,1.6937797655402425,0.0,1.2965933316261724,0.0,2.4567297177998886,10,0.0,2.416198396721849,0.0,1.9629944964100479
2023-10-20,0.0051919253430896505,4.459801429175513,0.0017513092973767176,1.450087890518402,0.0014146789677539444,1.6961759201505595,-0.031690854551557804,1.2555031809410875,-0.09272319059683108,2.2289338999314303,10,-0.023211226308033715,2.36011546893043,-0.01620951774167231,1.931175302293684
2023-10-23,0.0,4.459801429175513,0.0,1.450087890518402,0.0,1.6961759201505595,0.0,1.2555031809410875,0.054080032886072105,2.349474718540603,10,0.010816006577214422,2.385642493365367,0.007762605038489164,1.9461662534254747
2023-10-24,0.08320760293099833,4.830890815645447,0.0,1.450087890518402,0.0008228343548364134,1.6975715919695058,0.0,1.2555031809410875,0.009013144021529697,2.3706508725537523,10,0.018608716261472886,2.4300362376257163,0.009381012910254852,1.9644232641743615
2023-10-25,0.005037452323391561,4.855226197808771,0.0,1.450087890518402,0.0,1.6975715919695058,0.0,1.2555031809410875,0.0,2.3706508725537523,10,0.0010074904646783123,2.432484475963947,0.00047749442708520663,1.965361265335441
2023-10-26,0.0,4.855226197808771,0.0,1.450087890518402,0.0,1.6975715919695058,0.0,1.2555031809410875,0.0,2.3706508725537523,10,0.0,2.432484475963947,0.0,1.965361265335441
2023-10-27,0.008105555397348314,4.894580502721767,0.0,1.450087890518402,0.0021521105169326916,1.7012249536458295,0.0,1.2555031809410875,-0.039078453143615126,2.2780095035107903,10,-0.005764157445866824,2.418463252459864,-0.004317566929185453,1.9568756865323267
2023-10-30,0.0,4.894580502721767,0.0,1.450087890518402,0.0,1.7012249536458295,0.0,1.2555031809410875,-0.01429030876502831,2.245456044335952,10,-0.002858061753005662,2.411551135136959,-0.0020512195888391146,1.9528617047911885
2023-10-31,0.0,4.894580502721767,0.0,1.450087890518402,0.0,1.7012249536458295,0.0,1.2555031809410875,0.0,2.245456044335952,10,0.0,2.411551135136959,0.0,1.9528617047911885
2023-11-01,0.0,4.894580502721767,0.0,1.450087890518402,-0.03934214116872255,1.6342951213597416,0.0,1.2555031809410875,0.0,2.245456044335952,10,-0.00786842823374451,2.392576018098129,-0.009568255737779256,1.9341762245792307
2023-11-02,0.0,4.894580502721767,-0.0014151760533652035,1.4480357608604655,0.026901477095137526,1.6782600741336957,0.0,1.2555031809410875,0.036975929780586544,2.328483869356712,10,0.012492446164471774,2.422465145198626,0.011312916742673564,1.9560573991735541
2023-11-03,-0.004272458900357238,4.873668608689398,0.0005736211028896128,1.448866384730634,0.006650869527343351,1.6894219629197085,0.0,1.2555031809410875,0.023778617178715475,2.383851995892959,10,0.00534612978171824,2.435415958256547,0.004843456493417119,1.965531478085078
2023-11-06,0.0,4.873668608689398,-0.0018039935254531678,1.4462526391533332,0.0,1.6894219629197085,0.0,1.2555031809410875,0.0,2.383851995892959,10,-0.00036079870509063357,2.4345372633324507,-0.0006847783460339008,1.9641855246904376
2023-11-07,0.0,4.873668608689398,0.0,1.4462526391533332,0.0,1.6894219629197085,0.0,1.2555031809410875,0.0,2.383851995892959,10,0.0,2.4345372633324507,0.0,1.9641855246904376
2023-11-08,0.0,4.873668608689398,0.0,1.4462526391533332,0.0,1.6894219629197085,0.0,1.2555031809410875,0.0,2.383851995892959,10,0.0,2.4345372633324507,0.0,1.9641855246904376
2023-11-09,0.0,4.873668608689398,0.0066232750359948925,1.4558315681539793,0.0,1.6894219629197085,0.028815810390649153,1.2916815225479426,0.0,2.383851995892959,10,0.007087817085328809,2.451792818142368,0.006515937675193423,1.9769840351518373
2023-11-10,0.0,4.873668608689398,0.0024152797533231758,1.4593478086647904,0.0,1.6894219629197085,0.002545933921262477,1.2949700583516655,0.0,2.383851995892959,10,0.0009922427349171306,2.4542255917536915,0.0012703842167886223,1.9794955644669374
2023-11-13,0.0,4.873668608689398,0.0,1.4593478086647904,0.0,1.6894219629197085,0.0,1.2949700583516655,0.0,2.383851995892959,10,0.0,2.4542255917536915,0.0,1.9794955644669374
2023-11-14,0.0,4.873668608689398,0.0011098283307115694,1.4609674342072085,0.0,1.6894219629197085,0.0,1.2949700583516655,0.0,2.383851995892959,10,0.00022196566614231388,2.4547703455720287,0.0004212800090262647,1.9803294863762033
2023-11-15,0.0,4.873668608689398,0.0,1.4609674342072085,0.0,1.6894219629197085,0.0,1.2949700583516655,-0.003933817034693933,2.3744743583033263,10,-0.0007867634069387865,2.452839022091694,-0.0005646569778968109,1.9792112795131862
2023-11-16,0.0,4.873668608689398,0.0,1.4609674342072085,0.0,1.6894219629197085,0.0,1.2949700583516655,0.0,2.3744743583033263,10,0.0,2.452839022091694,0.0,1.9792112795131862
2023-11-17,0.0,4.873668608689398,0.0008894365310931373,1.46226687201393,0.0,1.6894219629197085,0.021024393005883824,1.322196017789303,0.004827860372981783,2.3859379889644403,10,0.005348337981991749,2.4659576341972587,0.003950379582914113,1.9870299153420483
2023-11-20,0.0,4.873668608689398,0.0009886575989915616,1.4637125532687,0.0,1.6894219629197085,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.00019773151979831234,2.4664452317480268,0.00037528478116972296,1.9877756174290053
2023-11-21,0.0,4.873668608689398,0.0,1.4637125532687,0.0,1.6894219629197085,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4664452317480268,0.0,1.9877756174290053
2023-11-22,0.0,4.873668608689398,0.0,1.4637125532687,0.0,1.6894219629197085,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4664452317480268,0.0,1.9877756174290053
2023-11-24,0.0,4.873668608689398,0.0011666309462149609,1.4654201656297068,-0.013113732569891479,1.6672673351002782,0.0,1.322196017789303,0.0,2.3859379889644403,10,-0.0023894203247353035,2.4605518573814416,-0.002746500366388845,1.9823161909674378
2023-11-27,0.0,4.873668608689398,0.0,1.4654201656297068,0.0,1.6672673351002782,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4605518573814416,0.0,1.9823161909674378
2023-11-28,0.0,4.873668608689398,0.0,1.4654201656297068,0.0,1.6672673351002782,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4605518573814416,0.0,1.9823161909674378
2023-11-29,0.0,4.873668608689398,0.0,1.4654201656297068,0.0,1.6672673351002782,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4605518573814416,0.0,1.9823161909674378
2023-11-30,0.0,4.873668608689398,0.0,1.4654201656297068,0.0,1.6672673351002782,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4605518573814416,0.0,1.9823161909674378
2023-12-01,0.0,4.873668608689398,0.0,1.4654201656297068,0.0,1.6672673351002782,0.0,1.322196017789303,0.0,2.3859379889644403,10,0.0,2.4605518573814416,0.0,1.9823161909674378
2023-12-04,0.0,4.873668608689398,0.0,1.4654201656297068,0.0,1.6672673351002782,0.011649251519807067,1.337598611759018,0.0,2.3859379889644403,10,0.0023298503039614134,2.4662845748742748,0.0016177944163678684,1.9855231710326604
2023-12-05,-0.027830426707135807,4.738032331680399,0.0,1.4654201656297068,0.0,1.6672673351002782,0.0,1.337598611759018,0.0,2.3859379889644403,10,-0.005566085341427161,2.452557024454279,-0.002638014774721214,1.9802853315719249
2023-12-06,-0.002182274832095801,4.727692642969317,0.0,1.4654201656297068,0.004734556980062276,1.6751611072993071,0.0,1.337598611759018,0.0,2.3859379889644403,10,0.000510456429593295,2.453808947956356,0.0009446186116885869,1.9821559459525817
2023-12-07,0.0,4.727692642969317,0.0,1.4654201656297068,0.0,1.6751611072993071,0.0,1.337598611759018,0.0,2.3859379889644403,10,0.0,2.453808947956356,0.0,1.9821559459525817
2023-12-08,0.003051126411599383,4.742117430858205,0.0,1.4654201656297068,0.016847009823758283,1.7033825629303563,0.002859165244593315,1.3414230272209755,0.0,2.3859379889644403,10,0.004551460295990197,2.464977361956925,0.004783579099594722,1.9916377457077779
2023-12-11,0.0,4.742117430858205,0.0,1.4654201656297068,0.0,1.7033825629303563,0.01679885558563018,1.3639573989344995,0.0,2.3859379889644403,10,0.0033597711171260364,2.4732591217019975,0.002332947719567548,1.9962841324448313
2023-12-12,0.0,4.742117430858205,0.0,1.4654201656297068,-0.0018689383196859415,1.7001990459854108,0.0,1.3639573989344995,0.0,2.3859379889644403,10,-0.0003737876639371883,2.4723346479525854,-0.00045453753328269044,1.9953767463795384
2023-12-13,0.0,4.742117430858205,0.004382301864452044,1.4718420791537514,0.0,1.7001990459854108,-0.009548467076819132,1.3509336966165897,0.0,2.3859379889644403,10,-0.0010332330424734177,2.469780150102269,0.0003374318973741416,1.9960500501410454
2023-12-14,0.0,4.742117430858205,0.0,1.4718420791537514,0.0,1.7001990459854108,0.0,1.3509336966165897,0.0,2.3859379889644403,10,0.0,2.469780150102269,0.0,1.9960500501410454
2023-12-15,0.0,4.742117430858205,-0.0013748006547981036,1.4698185896995715,0.0015198790866953167,1.7027831429586233,0.008487782368497744,1.3624001278277413,0.021897604874718944,2.4381843163023653,10,0.006106093135022779,2.4848608577218236,0.004169692194376204,2.004372964454703
2023-12-18,0.0,4.742117430858205,0.0,1.4698185896995715,0.0,1.7027831429586233,-0.0458144901820828,1.299982460547309,0.0,2.4381843163023653,10,-0.00916289803641656,2.462092331047836,-0.006362505460483149,1.991620130523515
2023-12-19,0.0,4.742117430858205,0.0,1.4698185896995715,0.0,1.7027831429586233,-0.013991999186457897,1.2817931070169215,0.0,2.4381843163023653,10,-0.0027983998372915794,2.455202412269235,-0.0019431444259905759,1.9877501249681977
2023-12-20,0.0,4.742117430858205,0.0,1.4698185896995715,0.0,1.7027831429586233,0.0,1.2817931070169215,0.0,2.4381843163023653,10,0.0,2.455202412269235,0.0,1.9877501249681977
2023-12-21,0.004132272981648955,4.761713154593546,0.0,1.4698185896995715,0.0,1.7027831429586233,-0.0004742467705621065,1.28118522077539,0.0,2.4381843163023653,10,0.0007316052422173697,2.456998651224756,0.00032583228967687685,1.9883977981427217
2023-12-22,0.0026791015257043396,4.774470267570985,0.0,1.4698185896995715,0.0,1.7027831429586233,0.006715470305701165,1.2897889820816102,0.0,2.4381843163023653,10,0.001878914366281101,2.4616151412884757,0.0011865626106456544,1.9907571566250881
2023-12-26,-0.01641631855823751,4.696091042711706,0.0,1.4698185896995715,0.0,1.7027831429586233,0.0,1.2897889820816102,0.0,2.4381843163023653,10,-0.003283263711647502,2.453533009623041,-0.001556084330250556,1.9876593706083296
2023-12-27,0.0,4.696091042711706,0.0,1.4698185896995715,0.0,1.7027831429586233,0.0,1.2897889820816102,0.0,2.4381843163023653,10,0.0,2.453533009623041,0.0,1.9876593706083296
2023-12-28,-0.018938192289314683,4.6071555675367035,0.0,1.4698185896995715,0.0,1.7027831429586233,0.0,1.2897889820816102,0.0,2.4381843163023653,10,-0.0037876384578629367,2.4442399136381567,-0.0017951298983466108,1.9840912638444217
2023-12-29,0.009341177868172791,4.650191827159407,0.0,1.4698185896995715,0.0,1.7027831429586233,0.0,1.2897889820816102,0.0,2.4381843163023653,10,0.0018682355736345582,2.448806329595313,0.000885439719945807,1.985848057057427
2024-01-02,-0.005944748689463063,4.622547605389149,0.0,1.4698185896995715,0.0,1.7027831429586233,0.0,1.2897889820816102,0.0,2.4381843163023653,10,-0.0011889497378926126,2.445894821951591,-0.0005634960268427051,1.984729039567362
2024-01-03,0.0,4.622547605389149,0.0,1.4698185896995715,-0.007449021627195972,1.6900990745002997,0.00787259143284904,1.299942963772129,0.0,2.4381843163023653,10,8.47139611306134e-05,2.446102023390467,-0.0007183395759061005,1.9833033301507907
2024-01-04,0.0,4.622547605389149,0.0,1.4698185896995715,0.0,1.6900990745002997,0.0,1.299942963772129,0.0,2.4381843163023653,10,0.0,2.446102023390467,0.0,1.9833033301507907
2024-01-05,0.002811319011263694,4.635543061352652,0.0,1.4698185896995715,0.0007817444126874885,1.6914203000086785,0.008213731699927866,1.310620346501762,0.0,2.4381843163023653,10,0.0023613590247758094,2.4518781484789223,0.001597292150557119,1.9864712449922144
2024-01-08,-0.07420003377433529,4.2915856096379,0.0,1.4698185896995715,0.0,1.6914203000086785,0.0,1.310620346501762,0.0,2.4381843163023653,10,-0.014840006754867057,2.415492260193384,-0.007033337556815866,1.9724997221792757
2024-01-09,-0.009009824999706942,4.252919174323802,0.0018131287482672704,1.4724835600392934,0.0,1.6914203000086785,0.0,1.310620346501762,0.0,2.4381843163023653,10,-0.0014393392502879345,2.412015547374521,-0.0001657851675645627,1.972172710982313
2024-01-10,0.0,4.252919174323802,0.0,1.4724835600392934,0.0,1.6914203000086785,0.0,1.310620346501762,0.0,2.4381843163023653,10,0.0,2.412015547374521,0.0,1.972172710982313
2024-01-11,0.0,4.252919174323802,0.0,1.4724835600392934,-0.006799499978058463,1.6799194877158818,0.0,1.310620346501762,0.013225198633913283,2.4704297881915562,10,0.001285139731170964,2.4151153243866545,0.0002446534405644862,1.9726552098214423
2024-01-12,-0.08429212479831001,3.894431580524574,0.0009643399970355089,1.4739035348312166,0.0007716860582248512,1.6812158581634922,0.0,1.310620346501762,0.006660605944249224,2.4868843475236355,10,-0.015179098559760087,2.3784560508446027,-0.006480164441526509,1.9598720796753653
2024-01-16,0.0,3.894431580524574,0.0,1.4739035348312166,0.0,1.6812158581634922,0.0,1.310620346501762,0.0,2.4868843475236355,10,0.0,2.3784560508446027,0.0,1.9598720796753653
2024-01-17,0.0,3.894431580524574,-0.005763785284595623,1.4654082713262429,-0.01230712078854607,1.6605249315254549,0.0,1.310620346501762,0.0,2.4868843475236355,10,-0.0036141812146283387,2.369859879665821,-0.005181045718583974,1.9497178928279908
2024-01-18,-0.014105715004723737,3.839497838544299,0.0,1.4654082713262429,0.0,1.6605249315254549,0.0,1.310620346501762,0.0027584068687594773,2.493744186389655,10,-0.002269461627192852,2.3644815736070957,-0.0009411252894208188,1.947882964011814
2024-01-19,0.004614096266202967,3.8572136511852206,0.0010589774897378724,1.466960105698853,0.0011200809302941495,1.6623848538355348,0.0,1.310620346501762,0.003936527256792661,2.5035608783508456,10,0.00214593638860553,2.3695556006560867,0.0016767992250486165,1.9511491726563543
2024-01-22,0.0,3.8572136511852206,0.0,1.466960105698853,0.0,1.6623848538355348,-0.004824302041864972,1.3042975180880239,-0.003764377316961942,2.494136530568748,10,-0.001717735871765383,2.365485330000697,-0.001210312591014472,1.948787672245741
2024-01-23,0.031195943557868578,3.977543070538235,0.0,1.466960105698853,-0.0015343951649671576,1.659834098553495,0.0,1.3042975180880239,0.0,2.494136530568748,10,0.005932309678580284,2.3795181215184003,0.00258385378544177,1.953823054649695
2024-01-24,-0.003489878375606749,3.9636619289883193,0.0,1.466960105698853,0.0,1.659834098553495,0.02030400728230989,1.330779984393582,0.0037838406179593487,2.5035739456798503,10,0.004119593904932497,2.389320769868484,0.003032054893845299,1.9597471534042537
2024-01-25,0.0,3.9636619289883193,0.024834174572094053,1.503390849054076,-0.003852916907980102,1.6534388956907364,0.0,1.330779984393582,0.0,2.5035739456798503,10,0.00419625153282279,2.3993469608114504,0.008489756851832607,1.9763849302277268
2024-01-26,0.0076335153084261705,3.9939186030006777,-0.00039082718771725564,1.5028032830365003,0.0017993765398620295,1.6564140548497377,0.011244519397960739,1.3457439657425134,0.008120765325952878,2.5239048821688863,10,0.0056814698768969125,2.412978778293525,0.0037400730926822794,1.983776754326054
2024-01-29,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0,1.6564140548497377,0.0,1.3457439657425134,0.0,2.5239048821688863,10,0.0,2.412978778293525,0.0,1.983776754326054
2024-01-30,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0,1.6564140548497377,-0.05160248711531876,1.2763002300897675,0.0,2.5239048821688863,10,-0.010320497423063752,2.3880756370302394,-0.007166315825863479,1.9695603835765472
2024-01-31,0.0,3.9939186030006777,0.0,1.5028032830365003,-0.004087271083479463,1.6496438415810812,0.0,1.2763002300897675,0.0,2.5239048821688863,10,-0.0008174542166958926,2.38612349453096,-0.0009940499890090618,1.9676025420989
2024-02-01,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0,1.6496438415810812,0.0,1.2763002300897675,0.0,2.5239048821688863,10,0.0,2.38612349453096,0.0,1.9676025420989
2024-02-02,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0009042537386502682,1.6511355381922723,0.014028903260787508,1.2942053225494174,-0.007301412169693662,2.505476812347069,10,0.001526348965948823,2.3897655516594636,0.0011201507671361464,1.969806553595851
2024-02-05,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0,1.6511355381922723,0.0,1.2942053225494174,0.0,2.505476812347069,10,0.0,2.3897655516594636,0.0,1.969806553595851
2024-02-06,0.0,3.9939186030006777,0.0,1.5028032830365003,-0.018908669565952912,1.6199147618919927,0.0,1.2942053225494174,0.0,2.505476812347069,10,-0.0037817339131905824,2.3807280942281785,-0.004598707154557129,1.9607479901047364
2024-02-07,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0,1.6199147618919927,0.0,1.2942053225494174,0.0,2.505476812347069,10,0.0,2.3807280942281785,0.0,1.9607479901047364
2024-02-08,0.0,3.9939186030006777,0.0,1.5028032830365003,0.0,1.6199147618919927,0.0,1.2942053225494174,-0.0022622439219393627,2.499808812656777,10,-0.0004524487843878725,2.379650936695987,-0.0003247206987416729,1.9601112946473334
2024-02-09,-0.03160758821705137,3.867680468424611,0.0,1.5028032830365003,0.0014788857798585455,1.6223104307979375,0.0,1.2942053225494174,0.004606976524211178,2.5113253731717027,10,-0.005104345182596328,2.367504376901002,-0.0019750915923627366,1.9562398953091802
2024-02-12,0.0,3.867680468424611,-0.0016179971416445638,1.5003717516200932,0.0,1.6223104307979375,0.0,1.2942053225494174,0.0,2.5113253731717027,10,-0.00032359942832891275,2.3667382538380703,-0.0006141759329566434,1.9550384198463917
2024-02-13,0.0,3.867680468424611,0.0,1.5003717516200932,0.0,1.6223104307979375,0.0,1.2942053225494174,0.0,2.5113253731717027,10,0.0,2.3667382538380703,0.0,1.9550384198463917
2024-02-14,0.0,3.867680468424611,0.004157209032566507,1.5066091106181358,0.0,1.6223104307979375,0.0,1.2942053225494174,0.010358481017352164,2.537338889378097,10,0.0029031380099837343,2.3736092216224702,0.003064884150795337,1.961030386113575
2024-02-15,0.04133814648049604,4.027563210168101,0.0,1.5066091106181358,0.0,1.6223104307979375,0.0,1.2942053225494174,0.0,2.537338889378097,10,0.008267629296099208,2.3932333427606474,0.0039183963049757116,1.9687144803324677
2024-02-16,-0.0049708242264346805,4.007542901389501,0.002347402536346412,1.5101457286656834,0.0,1.6223104307979375,0.0,1.2942053225494174,0.0051348585054752476,2.5503677655554937,10,0.0005022873630773958,2.3944354336256115,0.0011569257995155781,1.9709921369066443
2024-02-20,0.0,4.007542901389501,0.024052551195657437,1.5464685861173184,0.0,1.6223104307979375,0.0,1.2942053225494174,0.0,2.5503677655554937,10,0.004810510239131488,2.405953889796007,0.00913011382428357,1.98898751946337
2024-02-21,0.0,4.007542901389501,0.005112869098623697,1.55437547756327,0.0,1.6223104307979375,0.0,1.2942053225494174,0.05954217320196906,2.7022222047809175,10,0.012931008460118553,2.4370652998996145,0.010487431567007105,2.0098468899613735
2024-02-22,0.0,4.007542901389501,0.0,1.55437547756327,0.0,1.6223104307979375,0.0,1.2942053225494174,-0.033052342884828514,2.6129074299175015,10,-0.006610468576965703,2.4209551563146148,-0.004744307089312431,2.0003115591128973
2024-02-23,0.02144581978752569,4.093487944243479,0.003932780586772601,1.5604884952659863,-0.02413799516605776,1.5831511094614918,-0.05905112524121246,1.217781041959708,0.011208133777469893,2.642193245940162,10,-0.009320477251100407,2.39839069885425,-0.00893678349913465,1.982435207778289
2024-02-26,0.0,4.093487944243479,0.0,1.5604884952659863,-0.003297235765959575,1.5779310870004568,0.01431266438129766,1.235210733303184,0.0,2.642193245940162,10,0.002203085723067617,2.4036745591612343,0.001185768492231164,1.9847859169855622
2024-02-27,0.0,4.093487944243479,-0.0031764208963176634,1.5555317270011602,0.0,1.5779310870004568,0.0,1.235210733303184,0.0,2.642193245940162,10,-0.0006352841792635327,2.402147542741701,-0.0012057383893002212,1.9823927844109102
2024-02-28,0.0,4.093487944243479,0.0,1.5555317270011602,0.0,1.5779310870004568,0.0,1.235210733303184,0.0,2.642193245940162,10,0.0,2.402147542741701,0.0,1.9823927844109102
2024-02-29,0.0,4.093487944243479,0.0026863061898071434,1.559710361507845,0.0,1.5779310870004568,0.0,1.235210733303184,-0.020859210265629625,2.5870791814606693,10,-0.0036345808151644963,2.3934167433676574,-0.0019744188742121414,1.9784787106812673
2024-03-01,-0.008783835371592367,4.057531420045646,0.0031331025728898168,1.564597094054448,-0.009344634551284408,1.5631858976453266,0.0,1.235210733303184,-0.0026275077398107143,2.5802816108878783,10,-0.0035245750179595343,2.3849809665064177,-0.002293138846441384,1.973941784292947
2024-03-04,0.0,4.057531420045646,0.0,1.564597094054448,0.0,1.5631858976453266,0.0,1.235210733303184,0.0,2.5802816108878783,10,0.0,2.3849809665064177,0.0,1.973941784292947
2024-03-05,0.09280869030264868,4.4341055970019285,0.0,1.564597094054448,0.0,1.5631858976453266,0.0,1.235210733303184,0.00039146943465192315,2.581291712271335,10,0.01864003194746012,2.429437087916182,0.008853422344098116,1.991417924591955
2024-03-06,0.11227938115302116,4.931964229400452,0.0,1.564597094054448,0.0,1.5631858976453266,0.0,1.235210733303184,0.0,2.581291712271335,10,0.022455876230604233,2.483992226472467,0.010642835968529336,2.012612258908176
2024-03-07,-0.021910449133840305,4.823902678022254,0.0,1.564597094054448,0.0,1.5631858976453266,0.0,1.235210733303184,-0.022514300920726687,2.52317573389708,10,-0.008884950010913398,2.461922079712762,-0.005308551675828673,2.001928202728356
2024-03-08,0.014265434578579698,4.892717746089016,0.0,1.564597094054448,0.022903963060169532,1.598989049701173,-0.01264031621896142,1.2195972790371765,0.006160919282671024,2.538720815929614,10,0.006138000140491767,2.477033357783919,0.006051496628695994,2.014042864498058
2024-03-11,0.0,4.892717746089016,0.0,1.564597094054448,0.014808711548147419,1.622668017306844,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.002961742309629484,2.4843696922820313,0.003601571623466377,2.021296584127279
2024-03-12,0.0,4.892717746089016,0.0,1.564597094054448,0.0,1.622668017306844,0.0,1.2195972790371765,0.0,2.538720815929614,10,0.0,2.4843696922820313,0.0,2.021296584127279
2024-03-13,-0.04239481959788528,4.6852918599002,0.0,1.564597094054448,-0.018490129195741094,1.5926646760250434,0.0,1.2195972790371765,0.0,2.538720815929614,10,-0.012176989758725274,2.4541175479822255,-0.008515472667359695,2.0040842883125154
