Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2022-02-09,161.88999938964844,-1,0.880508313449895,0.0,0.0,0.0,0.0,0.0,2.18581487412161,2,-1.0,155.35299530029297,0.7161391600681993,-1.0,178.0789993286133,0.880508313449895,,,
2022-02-10,154.63999938964844,1,0.66553746093819,0.0,0.0,0.0344601053259117,0.0,0.0344601053259117,2.261138284906785,3,-1.0,155.35299530029297,0.7161391600681993,-1.0,178.0789993286133,0.880508313449895,1.0,139.1759994506836,0.66553746093819
2022-02-11,145.69000244140625,0,0.13871583402600296,2.4669269502052384,0.016932712669816788,-0.0017225516830487314,0.016932712669816788,0.015210160986768057,2.295530562233562,3,-1.0,155.35299530029297,0.7161391600681993,-1.0,178.0789993286133,0.880508313449895,1.0,139.1759994506836,0.66553746093819
2022-02-14,143.92999267578125,0,0.1782049754860474,0.0,0.0,0.0,0.0,0.0,2.295530562233562,0,,,,,,,,,
2022-02-15,154.2899932861328,0,0.43587204367098703,0.0,0.0,0.0,0.0,0.0,2.295530562233562,0,,,,,,,,,
2022-02-16,154.02999877929688,0,0.31095248495471967,0.0,0.0,-0.0,0.0,0.0,2.295530562233562,0,,,,,,,,,
2022-02-17,148.3699951171875,0,0.38766678820143574,0.0,0.0,0.0,0.0,0.0,2.295530562233562,0,,,,,,,,,
2022-02-18,140.35000610351562,1,0.5463314347575048,0.0,0.0,0.0,0.0,0.0,2.295530562233562,1,1.0,126.31500549316407,0.5463314347575048,,,,,,
2022-02-22,133.02999877929688,0,0.1433461120214054,0.0,0.0,-0.0030414697294706902,0.0,-0.0030414697294706902,2.288548775515454,1,1.0,126.31500549316407,0.5463314347575048,,,,,,
2022-02-23,126.55999755859375,0,0.16332943200557604,0.0,0.0,0.0,0.0,0.0,2.288548775515454,1,1.0,126.31500549316407,0.5463314347575048,,,,,,
2022-02-24,147.35000610351562,0,0.38850427279792665,0.0,0.0,0.0,0.0,0.0,2.288548775515454,1,1.0,126.31500549316407,0.5463314347575048,,,,,,
2022-02-25,153.72999572753906,0,0.4565080541111805,0.6184134062523934,0.004022724409284631,0.0,0.004022724409284631,0.004022724409284631,2.297754976536558,1,1.0,126.31500549316407,0.5463314347575048,,,,,,
2022-02-28,166.6999969482422,1,0.9194197877641517,0.0,0.0,0.0,0.0,0.0,2.297754976536558,1,1.0,150.02999725341797,0.9194197877641517,,,,,,
2022-03-01,170.60000610351562,0,0.2581692801133992,0.0,0.0,0.006291309275574331,0.0,0.006291309275574331,2.3122108637334398,1,1.0,150.02999725341797,0.9194197877641517,,,,,,
2022-03-02,163.88999938964844,0,0.15444357245851614,0.0,0.0,0.0,0.0,0.0,2.3122108637334398,1,1.0,150.02999725341797,0.9194197877641517,,,,,,
2022-03-03,159.02999877929688,0,0.32138510631608963,0.0,0.0,0.0,0.0,0.0,2.3122108637334398,1,1.0,150.02999725341797,0.9194197877641517,,,,,,
2022-03-04,158.14999389648438,-1,0.505652476307869,1.6673986838701043,0.010543147317232809,0.0,0.010543147317232809,0.010543147317232809,2.3365888434982875,2,1.0,150.02999725341797,0.9194197877641517,-1.0,173.96499328613282,0.505652476307869,,,
2022-03-07,158.80999755859375,0,0.2031731286253342,0.0,0.0,0.0060447625603442055,0.0,0.0060447625603442055,2.350712968258384,1,-1.0,173.96499328613282,0.505652476307869,,,,,,
2022-03-08,175.99000549316406,0,0.19469689723803113,0.0,0.0,0.0,0.0,0.0,2.350712968258384,1,-1.0,173.96499328613282,0.505652476307869,,,,,,
2022-03-09,179.8699951171875,-1,0.557477017343591,0.0,0.0,0.0,0.0,0.0,2.350712968258384,2,-1.0,173.96499328613282,0.505652476307869,-1.0,197.85699462890628,0.557477017343591,,,
2022-03-10,178.72000122070312,-1,0.5723007006228789,0.0,0.0,-0.01693880429442384,0.0,-0.01693880429442384,2.3108947013366907,2,-1.0,173.96499328613282,0.505652476307869,-1.0,197.85699462890628,0.557477017343591,,,
2022-03-11,171.07000732421875,1,0.7646792756453716,2.105407063170843,0.012307283410472946,0.02965736979489965,0.012307283410472946,0.0419646532053726,2.407870596072418,3,-1.0,173.96499328613282,0.505652476307869,-1.0,197.85699462890628,0.557477017343591,1.0,153.96300659179687,0.7646792756453716
2022-03-14,157.63999938964844,0,0.26547803251997876,0.0,0.0,-0.01263056213199884,0.0,-0.01263056213199884,2.377457836902912,1,1.0,153.96300659179687,0.7646792756453716,,,,,,
2022-03-15,164.63999938964844,0,0.25063045513544235,0.0,0.0,0.0,0.0,0.0,2.377457836902912,1,1.0,153.96300659179687,0.7646792756453716,,,,,,
2022-03-16,177.2100067138672,0,0.3460700202590838,0.0,0.0,0.0,0.0,0.0,2.377457836902912,1,1.0,153.96300659179687,0.7646792756453716,,,,,,
2022-03-17,180.85000610351562,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.377457836902912,2,1.0,153.96300659179687,0.7646792756453716,-1.0,198.9350067138672,0.9324533088603709,,,
2022-03-18,184.52000427246094,0,0.4083002264337667,3.4268740955853056,0.01857182969996688,-0.025208798734370378,0.01857182969996688,-0.006636969034403497,2.3616787228587874,2,1.0,153.96300659179687,0.7646792756453716,-1.0,198.9350067138672,0.9324533088603709,,,
2022-03-21,185.4499969482422,0,0.16774348226592564,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,0,,,,,,,,,
2022-03-22,189.25,0,0.36747401691598264,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,0,,,,,,,,,
2022-03-23,190.19000244140625,0,0.14939284017579424,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,0,,,,,,,,,
2022-03-24,197.83999633789062,0,0.1924570376603494,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,0,,,,,,,,,
2022-03-25,193.80999755859375,0,0.2464229098675574,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,0,,,,,,,,,
2022-03-28,195.52000427246094,0,0.2692040113394096,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,0,,,,,,,,,
2022-03-29,202.36000061035156,-1,0.802863335899066,0.0,0.0,0.0,0.0,0.0,2.3616787228587874,1,-1.0,222.59600067138675,0.802863335899066,,,,,,
2022-03-30,196.64999389648438,0,0.14643513110052572,0.0,0.0,-0.003131926710328744,0.0,-0.003131926710328744,2.354282118185451,1,-1.0,222.59600067138675,0.802863335899066,,,,,,
2022-03-31,201.77999877929688,0,0.14925058280480505,0.0,0.0,0.0,0.0,0.0,2.354282118185451,1,-1.0,222.59600067138675,0.802863335899066,,,,,,
2022-04-01,205.88999938964844,0,0.2773205975231092,1.7985629604269533,0.008735552798866926,0.0,0.008735552798866926,0.008735552798866926,2.3748480739322884,1,-1.0,222.59600067138675,0.802863335899066,,,,,,
2022-04-04,216.3800048828125,0,0.20663672627129065,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-05,211.22999572753906,0,0.17474483150199088,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-06,203.99000549316406,0,0.20962884290595651,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-07,206.9499969482422,0,0.4250695947436017,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-08,195.13999938964844,0,0.2798574168708204,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-11,187.8800048828125,0,0.4907242634409091,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-12,185.9499969482422,0,0.2746940009562537,0.0,0.0,-0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-13,193.22999572753906,0,0.2622267784435041,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-14,190.50999450683594,0,0.2055450191974437,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-18,190.02999877929688,0,0.2118799452036681,0.0,0.0,-0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-19,195.60000610351562,0,0.31169228413060995,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-20,178.52999877929688,0,0.23686138497060502,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-21,156.55999755859375,0,0.39794973392608046,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-22,153.6300048828125,0,0.21381563022239214,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-25,157.60000610351562,0,0.27904973029642927,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-26,153.8300018310547,0,0.1957424573908182,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,0,,,,,,,,,
2022-04-27,165.7100067138672,-1,0.7586375592075683,0.0,0.0,0.0,0.0,0.0,2.3748480739322884,1,-1.0,182.28100738525393,0.7586375592075683,,,,,,
2022-04-28,164.47000122070312,0,0.47852172549818883,0.0,0.0,0.020890743209962957,0.0,0.020890743209962957,2.424460415207483,1,-1.0,182.28100738525393,0.7586375592075683,,,,,,
2022-04-29,161.39999389648438,0,0.18209045608031035,1.2572442924615594,0.007789617967816694,0.0,0.007789617967816694,0.007789617967816694,2.4433460356200434,1,-1.0,182.28100738525393,0.7586375592075683,,,,,,
2022-05-02,168.3300018310547,0,0.3088541463259237,0.0,0.0,0.0,0.0,0.0,2.4433460356200434,0,,,,,,,,,
2022-05-03,174.52999877929688,0,0.14694534855501445,0.0,0.0,0.0,0.0,0.0,2.4433460356200434,0,,,,,,,,,
2022-05-04,191.94000244140625,0,0.2119294009110191,0.0,0.0,0.0,0.0,0.0,2.4433460356200434,0,,,,,,,,,
2022-05-05,181.13999938964844,0,0.15569572987501834,0.0,0.0,0.0,0.0,0.0,2.4433460356200434,0,,,,,,,,,
2022-05-06,165.88999938964844,1,0.5508927530777619,0.0,0.0,0.0,0.0,0.0,2.4433460356200434,1,1.0,149.3009994506836,0.5508927530777619,,,,,,
2022-05-09,150.50999450683594,0,0.2065302628816708,0.0,0.0,0.007649262370259431,0.0,0.007649262370259431,2.4620358305078347,1,1.0,149.3009994506836,0.5508927530777619,,,,,,
2022-05-10,151.64999389648438,1,0.5529856952603383,0.0,0.0,0.0,0.0,0.0,2.4620358305078347,2,1.0,149.3009994506836,0.5508927530777619,1.0,136.48499450683593,0.5529856952603383,,,
2022-05-11,137.5500030517578,0,0.36217657942394405,0.0,0.0,-0.009938132711436141,0.0,-0.009938132711436141,2.4375677916839367,2,1.0,149.3009994506836,0.5508927530777619,1.0,136.48499450683593,0.5529856952603383,,,
2022-05-12,140.94000244140625,-1,0.6273132603295897,0.0,0.0,0.0,0.0,0.0,2.4375677916839367,3,1.0,149.3009994506836,0.5508927530777619,1.0,136.48499450683593,0.5529856952603383,-1.0,155.03400268554688,0.6273132603295897
2022-05-13,157.7899932861328,0,0.299994014492748,0.6476853420060764,0.004104730144905821,-0.013925853337872114,0.004104730144905821,-0.009821123192966293,2.413628138110602,3,1.0,149.3009994506836,0.5508927530777619,1.0,136.48499450683593,0.5529856952603383,-1.0,155.03400268554688,0.6273132603295897
2022-05-16,151.02999877929688,0,0.19187483153863885,0.0,0.0,0.0,0.0,0.0,2.413628138110602,0,,,,,,,,,
2022-05-17,158.11000061035156,1,0.5453133301020062,0.0,0.0,0.0,0.0,0.0,2.413628138110602,1,1.0,142.29900054931642,0.5453133301020062,,,,,,
2022-05-18,156.1699981689453,0,0.28098498402906164,0.0,0.0,-0.005419308848226793,0.0,-0.005419308848226793,2.40054794178541,1,1.0,142.29900054931642,0.5453133301020062,,,,,,
2022-05-19,165.5399932861328,0,0.14755349916656496,0.0,0.0,0.0,0.0,0.0,2.40054794178541,1,1.0,142.29900054931642,0.5453133301020062,,,,,,
2022-05-20,168.25,0,0.18353365998052593,0.862853343723609,0.005128400259872862,0.0,0.005128400259872862,0.005128400259872862,2.4128589124738995,1,1.0,142.29900054931642,0.5453133301020062,,,,,,
2022-05-23,169.5500030517578,0,0.2280900711564749,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-05-24,162.50999450683594,0,0.29806300226670496,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-05-25,169.27999877929688,0,0.33173224562914694,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-05-26,178.77999877929688,0,0.13689125578039638,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-05-27,188.9499969482422,0,0.13562310848730433,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-05-31,186.19000244140625,0,0.22011141586548058,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-01,182.49000549316406,0,0.41616649403241607,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-02,198.92999267578125,0,0.3383839924067177,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-03,196.33999633789062,0,0.2093065059069594,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-06,206.97000122070312,0,0.46060950057421535,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-07,209.6300048828125,0,0.27994288986353294,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-08,204.77000427246094,0,0.14655613092205555,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-09,200.50999450683594,0,0.13600937970074325,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-10,196.19000244140625,0,0.14895839123065102,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-13,178.24000549316406,0,0.4318442981199915,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-14,179.52000427246094,0,0.17933193708481387,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-15,188.47999572753906,0,0.2681072352843937,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,0,,,,,,,,,
2022-06-16,169.60000610351562,1,0.5713929088980021,0.0,0.0,0.0,0.0,0.0,2.4128589124738995,1,1.0,152.64000549316407,0.5713929088980021,,,,,,
2022-06-17,184.75,0,0.14986511622583906,1.175839188575797,0.006364488165498225,0.0021139799352388466,0.006364488165498225,0.008478468100737071,2.4333162597948887,1,1.0,152.64000549316407,0.5713929088980021,,,,,,
2022-06-21,193.2899932861328,0,0.34418817486392245,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,0,,,,,,,,,
2022-06-22,193.42999267578125,0,0.22118099324386892,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,0,,,,,,,,,
2022-06-23,200.6699981689453,0,0.18323196294463462,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,0,,,,,,,,,
2022-06-24,198.38999938964844,0,0.17791477234606337,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,0,,,,,,,,,
2022-06-27,206.1699981689453,0,0.20920569678195328,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,0,,,,,,,,,
2022-06-28,190.64999389648438,0,0.29613064468573025,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,0,,,,,,,,,
2022-06-29,184.63999938964844,-1,0.5228137143870543,0.0,0.0,0.0,0.0,0.0,2.4333162597948887,1,-1.0,203.1039993286133,0.5228137143870543,,,,,,
2022-06-30,195.24000549316406,0,0.30022934818399133,0.0,0.0,-0.008384780475222838,0.0,-0.008384780475222838,2.4129134371297183,1,-1.0,203.1039993286133,0.5228137143870543,,,,,,
2022-07-01,195.72000122070312,0,0.2517539169141133,1.1078333169702212,0.005660296904050067,0.0,0.005660296904050067,0.005660296904050067,2.4265712435876443,1,-1.0,203.1039993286133,0.5228137143870543,,,,,,
2022-07-05,192.58999633789062,0,0.1347397480986389,0.0,0.0,0.0,0.0,0.0,2.4265712435876443,0,,,,,,,,,
2022-07-06,194.92999267578125,0,0.37225361310968597,0.0,0.0,0.0,0.0,0.0,2.4265712435876443,0,,,,,,,,,
2022-07-07,206.83999633789062,0,0.19992688003830544,0.0,0.0,0.0,0.0,0.0,2.4265712435876443,0,,,,,,,,,
2022-07-08,216.4499969482422,0,0.37389582722973824,0.0,0.0,0.0,0.0,0.0,2.4265712435876443,0,,,,,,,,,
2022-07-11,206.05999755859375,0,0.16699898183049824,0.0,0.0,0.0,0.0,0.0,2.4265712435876443,0,,,,,,,,,
2022-07-12,189.47000122070312,1,0.6866884765737605,0.0,0.0,0.0,0.0,0.0,2.4265712435876443,1,1.0,170.52300109863282,0.6866884765737605,,,,,,
2022-07-13,192.6300048828125,0,0.13984609254186736,0.0,0.0,0.0018413561602303053,0.0,0.0018413561602303053,2.4310394254952623,1,1.0,170.52300109863282,0.6866884765737605,,,,,,
2022-07-14,196.9199981689453,0,0.48941309735719085,0.0,0.0,0.0,0.0,0.0,2.4310394254952623,1,1.0,170.52300109863282,0.6866884765737605,,,,,,
2022-07-15,194.91000366210938,0,0.14678758323896893,1.4482761583471333,0.007430486538073361,0.0,0.007430486538073361,0.007430486538073361,2.449103231219931,1,1.0,170.52300109863282,0.6866884765737605,,,,,,
2022-07-18,206.42999267578125,0,0.14359819828916098,0.0,0.0,0.0,0.0,0.0,2.449103231219931,0,,,,,,,,,
2022-07-19,213.33999633789062,0,0.18547279079707954,0.0,0.0,0.0,0.0,0.0,2.449103231219931,0,,,,,,,,,
2022-07-20,218.8300018310547,0,0.19790229002214565,0.0,0.0,0.0,0.0,0.0,2.449103231219931,0,,,,,,,,,
2022-07-21,219.77999877929688,0,0.36066096639685363,0.0,0.0,0.0,0.0,0.0,2.449103231219931,0,,,,,,,,,
2022-07-22,211.5399932861328,1,0.7349713087320178,0.0,0.0,0.0,0.0,0.0,2.449103231219931,1,1.0,190.38599395751953,0.7349713087320178,,,,,,
2022-07-25,218.5500030517578,0,0.2348603579205138,0.0,0.0,-0.0026211797259726617,0.0,-0.0026211797259726617,2.442683691483443,1,1.0,190.38599395751953,0.7349713087320178,,,,,,
2022-07-26,216.10000610351562,0,0.19173094931673307,0.0,0.0,0.0,0.0,0.0,2.442683691483443,1,1.0,190.38599395751953,0.7349713087320178,,,,,,
2022-07-27,254.77000427246094,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.442683691483443,2,1.0,190.38599395751953,0.7349713087320178,-1.0,280.2470046997071,0.9324533088603709,,,
2022-07-28,274.17999267578125,0,0.4825067911340367,0.0,0.0,-0.024481214727910136,0.0,-0.024481214727910136,2.3828838275198727,2,1.0,190.38599395751953,0.7349713087320178,-1.0,280.2470046997071,0.9324533088603709,,,
2022-07-29,284.17999267578125,1,0.5340715659438574,-0.02970822311174759,-0.00010454016425301788,0.0,-0.00010454016425301788,-0.00010454016425301788,2.382634720453148,3,1.0,190.38599395751953,0.7349713087320178,-1.0,280.2470046997071,0.9324533088603709,1.0,255.76199340820312,0.5340715659438574
2022-08-01,280.8900146484375,0,0.27824311179579025,0.0,0.0,-0.0038652984037425672,0.0,-0.0038652984037425672,2.3734251262714787,1,1.0,255.76199340820312,0.5340715659438574,,,,,,
2022-08-02,292.260009765625,0,0.38136136690646344,0.0,0.0,0.0,0.0,0.0,2.3734251262714787,1,1.0,255.76199340820312,0.5340715659438574,,,,,,
2022-08-03,290.25,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.3734251262714787,2,1.0,255.76199340820312,0.5340715659438574,-1.0,319.27500000000003,0.9324533088603709,,,
2022-08-04,295.82000732421875,0,0.42954660132523165,0.0,0.0,0.025974556544657416,0.0,0.025974556544657416,2.435073791418328,2,1.0,255.76199340820312,0.5340715659438574,-1.0,319.27500000000003,0.9324533088603709,,,
2022-08-05,300.9100036621094,0,0.2028703498425761,4.287886315967571,0.01424973003151607,0.0,0.01424973003151607,0.01424973003151607,2.4697729355528595,2,1.0,255.76199340820312,0.5340715659438574,-1.0,319.27500000000003,0.9324533088603709,,,
2022-08-08,287.739990234375,0,0.20867515181144605,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-09,290.82000732421875,0,0.3608802881543661,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-10,303.25,0,0.13591792035339223,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-11,292.8999938964844,0,0.3294273546838904,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-12,299.260009765625,0,0.2820123742590102,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-15,301.1300048828125,0,0.2649439626901395,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-16,292.94000244140625,0,0.1695576998130841,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-17,293.1300048828125,0,0.15843183041226191,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-18,294.0,0,0.3229662433372037,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-19,283.70001220703125,0,0.20847992746220242,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-22,280.760009765625,0,0.2771094137719368,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-23,285.4100036621094,0,0.19021432349898754,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-24,293.0899963378906,0,0.14850731898917816,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-25,299.80999755859375,0,0.16806944371963248,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-26,288.5899963378906,0,0.14553286132512155,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-29,284.82000732421875,0,0.18308515815761586,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-30,285.7699890136719,0,0.1861416293688666,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-08-31,286.44000244140625,0,0.18344726407941087,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-09-01,281.8599853515625,0,0.13389613180363108,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-09-02,279.07000732421875,0,0.19335477153801106,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-09-06,292.82000732421875,0,0.14414589079459142,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,0,,,,,,,,,
2022-09-07,316.30999755859375,1,0.5594361722889527,0.0,0.0,0.0,0.0,0.0,2.4697729355528595,1,1.0,284.6789978027344,0.5594361722889527,,,,,,
2022-09-08,317.4100036621094,0,0.21237357561642647,0.0,0.0,-0.0031508302070995505,0.0,-0.0031508302070995505,2.4619911003828427,1,1.0,284.6789978027344,0.5594361722889527,,,,,,
2022-09-09,305.70001220703125,0,0.46365085120965754,1.198069607935324,0.003919102257424666,0.0,0.003919102257424666,0.003919102257424666,2.4716398952621126,1,1.0,284.6789978027344,0.5594361722889527,,,,,,
2022-09-12,308.92999267578125,0,0.16535793323393658,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-13,305.5,0,0.1743129247008126,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-14,320.6199951171875,0,0.20449036311769808,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-15,312.17999267578125,0,0.15224054597635991,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-16,318.010009765625,0,0.2744046824138653,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-19,316.2300109863281,0,0.15660511014585468,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-20,304.7099914550781,0,0.13875759227402212,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-21,304.55999755859375,0,0.21997837921211594,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-22,283.6300048828125,0,0.23772324383438304,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-23,279.489990234375,0,0.2962914000234334,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-26,274.9200134277344,0,0.2568238498434183,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-27,284.80999755859375,0,0.25646266711932664,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-28,292.30999755859375,0,0.21026208737800442,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-29,277.8399963378906,0,0.33474768562570184,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-09-30,277.4700012207031,0,0.1815103353672961,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-10-03,286.6099853515625,0,0.13497769386566558,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,0,,,,,,,,,
2022-10-04,288.25,1,0.5184917345977456,0.0,0.0,0.0,0.0,0.0,2.4716398952621126,1,1.0,259.425,0.5184917345977456,,,,,,
2022-10-05,261.6000061035156,1,0.590119360456101,0.0,0.0,-0.0224368555248763,0.0,-0.0224368555248763,2.4161840680225963,1,1.0,259.425,0.5184917345977456,,,,,,
2022-10-06,257.45001220703125,-1,0.7568785266897723,0.0,0.0,0.02635489506540996,0.0,0.02635489506540996,2.4798623455940474,2,1.0,259.425,0.5184917345977456,-1.0,283.1950134277344,0.7568785266897723,,,
2022-10-07,255.14999389648438,-1,0.6627960027216229,-0.9327266403072785,-0.003655601264429935,-0.030375802216879775,-0.003655601264429935,-0.03403140348130971,2.3954691495330294,2,1.0,259.425,0.5184917345977456,-1.0,283.1950134277344,0.7568785266897723,,,
2022-10-10,258.17999267578125,0,0.3089578538329207,0.0,0.0,-0.013582576703595098,0.0,-0.013582576703595098,2.362932506068401,0,,,,,,,,,
2022-10-11,255.8000030517578,0,0.1850227411775395,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-12,248.1300048828125,0,0.4254354707500193,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-13,248.6999969482422,0,0.14423462690506467,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-14,237.8699951171875,0,0.33780109304300954,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-17,242.2899932861328,0,0.22726906127910013,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-18,251.4199981689453,0,0.4136261959359677,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-19,243.19000244140625,0,0.1373172555591332,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
